system:index,ARVI,B11,B12,B2,B3,B4,B5,B6,B7,B8,DVI,GRVI,HH,HV,IRECI,LAI,MTCI,NDVI,REIP,RVI,VH,VV,agbd,random,.geo
202005_078E_024N_516,0.83044773,1613.0,890.0,284.0,582.0,464.0,1015.0,2354.0,2798.0,3047.0,2293.0,0.09645507,7916,4328,4875.9395,5.9274607,2.9733124,0.7142112,716.1079,5.998175,-15.230155067825583,-8.708441953732212,292.606659,0.11293727266194553,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77522497460984,29.697891255364578]}"
202005_078E_024N_839,0.7872576,2143.0,1202.0,434.0,877.0,773.0,1578.0,3344.0,3892.0,4071.0,3242.0,0.09919262,9809,4481,5911.5073,6.0690894,2.6180556,0.6857022,714.98334,5.363392,-13.809785552617749,-7.314774413168879,222.118561,0.1129515552935394,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7576001559004,29.68125839277481]}"
202009_078E_024N_763,0.6996805,1805.0,1090.0,330.0,579.0,611.0,985.0,1741.0,1995.0,2217.0,1438.0,-0.03500473,8503,4903,1957.038,4.0130243,2.5957446,0.5285041,716.36115,3.2418182,-16.99559557873259,-11.121262912631009,154.592911,0.1133156048552052,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74256674315845,29.664422271442326]}"
202010_078E_024N_66,0.8443066,848.0,392.0,162.5,340.5,234.5,507.5,1426.5,1722.5,1878.5,1584.0,0.17393406,8285,4941,3799.6328,7.1640835,4.1734824,0.7986284,719.7677,8.934681,-17.457381031555688,-12.103988324924636,570.54303,0.11358664353754333,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74224891130007,29.731421778883522]}"
202007_078E_024N_163,0.86635005,870.5,450.0,111.0,276.5,202.5,550.5,1420.5,1614.5,1774.0,1535.0,0.11739108,7058,3964,3683.7046,6.190441,2.9016628,0.73574233,716.96106,6.6026564,-16.61397591733066,-10.251208635953653,89.058281,0.1146937958229527,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73832816766192,29.714239109065904]}"
202005_078E_024N_362,0.6894266,1796.0,1108.5,428.5,733.0,833.0,1232.0,2134.5,2286.5,2504.5,1531.0,-0.043448694,8136,4433,2268.6655,3.5178537,2.8469212,0.4835869,715.722,2.8743432,-14.175985458338229,-8.193817087098461,311.380188,0.11474916160867354,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.78417011118054,29.70609525298859]}"
202008_078E_024N_343,0.78418607,1324.0,744.0,268.0,530.0,453.0,862.0,1914.0,2135.0,2306.0,1679.0,0.041509435,7864,7389,2868.3848,5.1550765,2.5199006,0.6651658,714.66986,4.973105,-15.948426574872817,-9.712070105380416,180.040726,0.11484776939012498,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74479883227788,29.671888190428444]}"
202009_078E_024N_437,0.8595795,792.0,370.0,138.0,319.0,230.0,536.0,1570.0,1831.0,1861.0,1608.0,0.1659919,11646,4080,4182.6035,7.0246253,4.2844443,0.75514406,718.75,7.1680675,-15.186535668795713,-8.471228866406438,366.251312,0.1152983663692021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77435030496795,29.684798402155923]}"
202009_078E_024N_15,0.8354548,992.0,444.0,199.0,448.0,264.0,713.0,2002.0,2299.0,2345.0,1961.0,0.18581556,13116,6252,4629.221,6.830183,3.616453,0.76431245,718.2254,7.487462,-16.327502187895263,-10.11663790833224,595.2063598632812,0.1155769306528791,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77471464743931,29.718641625224926]}"
202010_078E_024N_114,0.8226764,1411.5,700.5,283.0,616.5,408.0,980.5,2338.0,2543.5,2846.5,2336.0,0.16112736,8685,5194,5236.224,6.914221,3.1450715,0.7508504,716.318,7.0284314,-16.578135344379593,-10.6670608577131,190.569199,0.11571237512681865,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76581788516854,29.72758290101977]}"
202005_078E_024N_1067,0.8486563,857.0,373.0,109.0,339.0,250.0,542.0,1422.0,1623.0,1783.0,1503.0,0.12371134,6465,5227,2985.799,6.454424,3.5087109,0.7173544,717.53,6.076,-18.014224073709027,-12.454662193695745,137.827301,0.11599865625454553,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72786750522772,29.662477208712424]}"
202008_078E_024N_349,0.86732,1267.0,566.0,173.0,352.0,256.0,635.0,1846.0,2329.0,2446.0,2191.0,0.15662651,4892,2806,5695.92,7.162795,3.8786612,0.801621,718.70874,9.081712,-16.70599323934828,-10.948162501220187,182.907562,0.11629180500583203,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75230068428918,29.671056641813774]}"
202005_078E_024N_970,0.8406046,1190.0,623.0,225.0,516.0,341.0,841.0,2186.0,2435.0,2679.0,2328.0,0.2015915,5320,3709,4740.767,6.870024,2.870518,0.77342194,716.20624,7.8269796,-16.533114801531017,-11.48290939274156,400.935211,0.1164664880270202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75591131391418,29.671541786933638]}"
202005_078E_024N_913,0.76615053,1099.0,609.0,219.0,388.0,370.0,712.0,1500.0,1726.0,1845.0,1427.0,0.036157582,10808,5933,2493.415,4.938336,2.8105264,0.58934516,716.5835,3.8702703,-16.75557344221421,-10.840020460247324,110.694649,0.11704555157751162,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73261350489112,29.67538177628223]}"
202009_078E_024N_124,0.83051604,1168.0,626.0,191.5,454.5,320.0,784.0,1851.0,2120.0,2177.5,1723.5,0.14322841,8282,5083,3567.626,6.0656624,2.8269172,0.72273356,715.7451,6.2138767,-15.32655975855331,-8.27824309206415,515.824402,0.11751568610660901,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.79811254043679,29.707124931585604]}"
202004_078E_024N_13,0.90759933,1172.0,531.0,99.0,224.0,142.0,454.0,1511.0,1720.0,1718.0,1384.0,0.21014492,3423,1943,4317.277,7.5227494,4.0510206,0.834471,719.3476,11.082474,-21.080000606167513,-15.250371161567255,91.339729,0.11760187268319444,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.79144911849684,29.6808946851974]}"
202010_078E_024N_786,0.83562905,1087.0,570.0,180.0,513.0,301.0,871.0,1994.0,2208.0,2280.0,1897.0,0.22310758,7627,5889,3956.1758,6.4011807,2.2827325,0.76324785,712.381,7.4476533,-16.311417800260173,-11.253765088197042,303.588715,0.11776407898301688,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7084566838629,29.665447839361775]}"
202010_078E_024N_478,0.900611,1115.0,472.0,116.0,294.0,163.0,555.0,1716.0,2009.0,2064.0,1848.0,0.265625,6244,3934,5637.0723,7.839,3.5696821,0.8623402,717.8551,13.528571,-15.692334926397075,-9.399828430384266,395.974152,0.1177928795786709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75069397602256,29.696534140640523]}"
202006_078E_024N_21,0.70380986,2492.0,1667.5,405.0,655.0,774.0,1223.0,2009.0,2293.0,2384.5,1599.0,-0.07381761,5621,3481,2432.5415,3.8095074,2.354392,0.5141449,715.1101,3.1165051,-16.06806020839674,-9.265285366297414,27.435897827148438,0.11801097372719982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77456389460846,29.731048134151717]}"
202010_078E_024N_548,0.85280377,1099.0,518.0,178.0,473.0,301.0,791.0,1988.0,2284.0,2362.0,1924.0,0.16341212,11173,7506,4462.6333,7.0309453,3.0988235,0.74180496,716.5868,6.7460814,-16.79276993289147,-10.692578430110862,238.771301,0.11839033817411992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.718711527538,29.69194226259366]}"
202005_078E_024N_1049,0.84313726,986.0,497.0,177.0,470.0,299.0,750.0,1750.0,2056.0,2134.0,1677.0,0.17289074,9354,3776,3675.4712,6.3446827,3.2134147,0.7420408,716.9034,6.753165,-16.016417590711484,-10.537474904434898,202.900085,0.11854281538126021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74875990432707,29.664932083744333]}"
202010_078E_024N_11,0.8336163,1111.0,529.0,200.0,464.0,310.0,796.0,1965.0,2267.0,2346.0,2048.0,0.18327183,8809,4833,5016.0864,6.9968467,3.2118645,0.7624953,716.46234,7.420886,-15.802938996905008,-10.184412175565445,241.828949,0.11904686653005803,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75691953731851,29.736523521446355]}"
202010_078E_024N_420,0.82589614,1303.0,661.0,171.0,387.0,333.0,623.0,1521.0,1814.0,2042.0,1593.0,0.09090909,13304,10121,2787.1685,6.0492406,3.67,0.7071094,719.302,5.8284883,-15.102009624425442,-9.538156270358392,111.731819,0.1192037867600132,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72969283155103,29.70219990549067]}"
202004_078E_024N_32,0.8541882,959.0,471.0,139.0,322.0,283.0,613.0,1502.0,1781.0,1795.0,1510.0,0.1454219,12694,5069,3607.512,6.17678,3.246795,0.74637294,716.9747,6.8855934,-15.915400774835764,-10.026365476376231,55.936291,0.11932466853822632,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.78557809029626,29.674975393713677]}"
202005_078E_024N_615,0.8808511,925.0,448.0,92.0,202.0,147.0,401.0,1209.0,1488.0,1540.0,1344.0,0.1508772,7402,4365,3527.252,7.020385,3.510288,0.8135095,718.2353,9.724409,-17.576599228687282,-10.66975616573017,238.863525,0.11970604707647059,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75151369612851,29.69293229843557]}"
202010_078E_024N_100,0.7724487,1387.5,723.5,274.5,512.0,331.5,821.0,2114.5,2245.5,2143.5,1665.5,0.10654818,8498,5024,3583.5833,6.008774,2.719302,0.6726458,714.0718,5.1095953,-19.640555325343247,-14.096187858189277,157.015732,0.11973180023699526,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75830633902285,29.728866232627013]}"
202010_078E_024N_513,0.84835386,1292.0,659.0,226.0,524.0,381.0,933.0,2232.0,2552.0,2611.0,2274.0,0.15534884,9370,5228,5232.9033,6.1224003,2.8081396,0.74288726,715.9487,6.7786884,-15.99703004850688,-10.676715203533588,264.121155,0.12005559011992883,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.70189283718456,29.693808868321895]}"
202008_078E_024N_324,0.84046245,1226.0,634.0,207.0,450.0,335.0,760.0,2094.0,2323.0,2480.0,2066.0,0.14611872,6626,3350,4984.3975,6.3226337,3.1927712,0.7585558,717.3039,7.283489,-14.699201855401437,-8.509948255993281,312.809113,0.12015891671417966,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75587521227223,29.67447423670235]}"
202009_078E_024N_486,0.84573,1092.0,625.0,183.0,422.0,313.0,731.0,1944.0,2302.0,2376.0,1897.0,0.121185705,6237,4334,3828.2524,6.096456,2.8091955,0.7171964,716.17676,6.0720463,-17.00561842171732,-11.246626931966494,156.523514,0.12052584933586208,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7351175122937,29.68172244830526]}"
202007_078E_024N_205,0.81090033,1576.0,862.0,279.0,589.0,463.0,994.0,2241.0,2497.0,2762.0,2238.0,0.10861423,5532,3103,4360.2666,6.3018246,2.802575,0.6894857,715.2294,5.4409285,-17.657644557217044,-10.848967467646498,772.800293,0.1206921189463569,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7130422398312,29.690759317813455]}"
202005_078E_024N_863,0.85009366,1110.0,497.0,169.0,472.0,317.0,737.0,1967.0,2400.0,2410.0,2019.0,0.2155997,17731,4132,4924.6895,6.8154435,3.3875,0.7610362,716.58105,7.369469,-15.736800908335155,-9.730069132952458,234.15921020507812,0.12082624381558071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75555578469324,29.67943441491555]}"
202010_078E_024N_690,0.8469679,1125.0,567.0,188.0,433.0,317.0,714.0,1969.0,2214.0,2343.0,1928.0,0.14149444,11595,6216,4133.2905,6.556609,3.0519803,0.74747473,716.2231,6.92,-17.533868085671806,-11.471811039523581,569.988159,0.12124814689062657,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73639220362314,29.68308819984782]}"
202007_078E_024N_27,0.7860987,1317.5,686.0,219.0,436.0,372.5,737.5,1660.5,1864.5,1958.5,1442.0,0.07613331,6662,4414,2577.018,5.728635,2.6677897,0.65893716,716.0923,4.8642025,-16.1257979674556,-9.639330252002601,440.699554,0.12189123576070493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7613273342181,29.735436865041393]}"
202007_078E_024N_14,0.8274416,831.0,414.0,175.0,373.0,248.0,560.0,1424.0,1657.0,1840.0,1548.0,0.1570248,6207,3719,3561.513,7.2833714,4.089109,0.78341013,719.03156,8.234042,-17.60734146147596,-12.09115654250551,417.477448,0.12197219752326516,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73494999054607,29.736315331836465]}"
202004_078E_024N_12,0.863364,880.0,400.0,137.0,363.0,237.0,630.0,1730.0,2021.0,2055.0,1787.0,0.20828258,8257,5372,4534.728,7.085188,3.71519,0.79238755,718.4537,8.633333,-17.230359269205213,-11.291725211211583,37.339393615722656,0.12264980195775699,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.79221601059497,29.681578479756876]}"
202005_078E_024N_862,0.66373163,1729.0,1059.0,401.0,608.0,722.0,1138.0,1781.0,1925.0,2093.0,1327.0,-0.043206662,8696,4512,1859.3964,3.7613165,2.1912146,0.44194418,713.1102,2.583871,-12.138326304623563,-5.36942476747795,69.0655746459961,0.12282204383508566,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74573963557498,29.679341852460166]}"
202007_078E_024N_174,0.70116675,1523.0,970.0,319.0,537.0,501.0,875.0,1722.0,1856.0,1948.0,1393.0,-0.015262861,6680,4632,2388.0837,4.3402815,2.3397436,0.55041003,716.18,3.4484978,-19.9620456387277,-14.177857746786007,110.147049,0.12288749776889629,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72045136280396,29.697373405451586]}"
202008_078E_024N_251,0.8575139,1310.0,643.0,198.0,466.0,330.0,858.0,2382.0,2792.0,2857.0,2476.0,0.18238214,9282,3992,6866.813,6.623304,3.743028,0.7925278,717.2579,8.639847,-16.635714500561363,-10.637115053514524,352.873596,0.12302116068921465,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.78009635633319,29.67966264086881]}"
202009_078E_024N_277,0.88002294,1585.0,767.0,167.0,386.0,259.0,715.0,2276.0,2876.0,2954.0,2448.0,0.19689922,5808,3381,8088.2607,7.498061,4.076923,0.84351146,720.0272,11.780488,-14.797491842181062,-8.58176181835147,526.269531,0.12358507095014593,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77603016543445,29.69541710733415]}"
202005_078E_024N_179,0.840821,1098.0,527.5,183.0,458.0,281.5,734.0,1989.5,2249.5,2267.0,1870.5,0.1806434,14829,7527,4755.919,6.567504,3.3632464,0.76497185,717.1482,7.5101147,-15.065119170020973,-7.974298321440378,96.850967,0.12376438784963317,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7757866638173,29.71549316287326]}"
202008_078E_024N_12,0.8122989,1005.5,483.5,129.5,267.5,230.5,495.5,1172.0,1395.0,1450.5,1137.5,0.09121239,4987,2182,2272.7612,5.890728,3.144607,0.70436317,717.00085,5.7650867,-18.133831378347242,-12.18091795234475,61.114166259765625,0.12417922714257545,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.78873722188972,29.713130687661092]}"
202010_078E_024N_193,0.7521591,1996.0,1222.5,317.0,540.5,583.0,1040.5,1947.5,2262.0,2257.5,1661.5,-0.016557546,7951,3354,2861.963,4.5006924,2.5505815,0.58421326,716.38245,3.8110838,-16.645332678126753,-10.409958290620231,194.501495,0.12437641623863027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.778035883416,29.72183070263971]}"
202005_078E_024N_291,0.81672025,1888.0,1083.0,338.0,733.0,574.0,1276.0,2851.0,3143.0,3343.0,2769.0,0.10569106,9606,5684,5771.646,5.7234015,2.6515152,0.7043523,714.9052,5.764808,-14.72273538459729,-9.208993102151245,288.312988,0.12453591310291467,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73296676618675,29.708999181419006]}"
202009_078E_024N_205,0.8170417,1216.0,671.0,233.0,515.0,404.0,835.0,1902.0,2112.0,2271.0,1771.0,0.10967742,7822,4789,3262.66,6.0390935,2.9242425,0.69913346,715.4453,5.647465,-14.691733816826707,-8.336011967367517,357.90329,0.12485097549179414,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77235273766105,29.70034625202276]}"
202009_078E_024N_671,0.7941653,1364.0,719.0,262.0,600.0,509.0,1032.0,2044.0,2280.0,2449.0,1865.0,0.08782435,10071,5370,3081.5286,5.175656,2.2059405,0.6379801,713.29694,4.524558,-15.807230977918787,-10.074252416683468,67.625504,0.12490081610085657,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75099525273916,29.67217233888372]}"
202005_078E_024N_638,0.7243792,1870.0,1176.0,333.0,587.0,743.0,1198.0,2025.0,2153.0,2259.0,1332.0,-0.08686869,18887,4184,1924.062,3.1743553,2.0170016,0.47267565,711.99634,2.7927322,-15.5188843610031,-7.696151625437259,66.23575592041016,0.12515285828702394,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7313763169973,29.69161297161311]}"
202010_078E_024N_87,0.81032693,1755.5,963.0,276.0,585.5,435.0,946.5,1982.0,2170.5,2428.0,1877.5,0.09908211,6959,3517,3727.2695,6.2637596,2.9663882,0.7008202,716.4651,5.690509,-16.575595918073134,-10.51795565542209,490.625885,0.1251720586447388,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7407179219437,29.729828044627485]}"
202009_078E_024N_561,0.8056926,1453.0,747.0,261.0,570.0,456.0,928.0,2125.0,2452.0,2715.0,2068.0,0.10810811,8545,5056,4065.0435,6.3325953,3.1113446,0.6801336,717.6289,5.2526097,-14.634553637033756,-8.665452826880706,139.904648,0.1255999064861113,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74808127973198,29.678010407684248]}"
202005_078E_024N_247,0.7780425,1348.0,812.0,227.5,431.0,353.5,705.5,1354.0,1564.0,1827.0,1442.5,0.09665078,6289,2631,2382.6987,5.905031,2.302844,0.6761213,714.77875,5.1782446,-14.751350065278887,-8.139159094303446,206.0775604248047,0.12563468216829132,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76187938393346,29.711528668997072]}"
202010_078E_024N_677,0.7798861,1397.0,823.0,253.0,520.0,467.0,921.0,1859.0,2082.0,2163.0,1596.0,0.05487805,10076,4139,2898.4104,4.830052,2.324263,0.6326236,714.6366,4.444008,-16.096155568368964,-10.420854583307424,90.832878,0.12573484505554477,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.70021212232263,29.683866156273645]}"
202009_078E_024N_220,0.81193686,1335.0,764.5,263.0,558.5,416.5,937.0,2175.5,2507.5,2523.0,2067.0,0.141384,6580,5249,4736.117,6.2755527,3.068984,0.7211518,716.1716,6.17238,-16.483130144489767,-10.621662905342673,552.262146,0.1258237468906762,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.78993585989996,29.699380076874636]}"
202010_078E_024N_297,0.8772603,765.5,366.5,102.0,266.0,164.5,491.0,1318.5,1527.5,1543.0,1302.0,0.18389258,10115,5411,2959.0132,6.3993597,2.944643,0.7896837,716.402,8.509494,-16.923229165071753,-10.40393712405262,323.786102,0.12585063359399828,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73162092284299,29.713272635893617]}"
202010_078E_024N_170,0.8445308,833.5,441.5,159.5,319.5,237.0,572.0,1569.5,1848.5,1914.5,1552.5,0.13526826,6840,3821,3807.426,7.129128,3.5255804,0.7662579,718.86035,7.5814657,-16.8261396372604,-10.18728278750134,290.6297302246094,0.12590163515204167,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74235301299318,29.72307568748284]}"
202007_078E_024N_212,0.7674063,1993.0,1175.0,329.0,667.0,639.0,1244.0,2502.0,2827.0,2956.0,1991.0,0.006772009,7030,5265,3699.1428,4.4095483,2.1640928,0.5965434,713.4059,3.957162,-15.677137865053604,-9.68222277973224,165.805542,0.12651443023048403,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.71227871056892,29.689849510812966]}"
202008_078E_024N_198,0.8631643,1019.0,500.0,146.0,381.0,251.0,697.0,1949.0,2268.0,2224.0,1912.0,0.18416207,12358,7276,5775.319,6.9153924,4.122449,0.7939582,718.6075,8.706767,-13.555462218496496,-7.6143009995024125,358.263367,0.12667560832362568,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.79296943627646,29.6833901494004]}"
202008_078E_024N_241,0.883682,1565.0,739.0,160.0,374.0,262.0,741.0,2320.0,3052.0,3068.0,2837.0,0.1780822,9765,6454,8775.879,7.575008,4.5672646,0.8492462,721.12067,12.266666,-15.343700044336995,-9.298790162525139,264.349182,0.12676392805216607,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7896462316837,29.68042702658351]}"
202009_078E_024N_351,0.8190314,1200.0,648.0,217.0,517.0,350.0,873.0,2051.0,2268.0,2328.0,1791.0,0.17048346,9101,5562,4120.8687,6.1071925,2.726547,0.71143085,715.4879,5.930748,-15.34667634180487,-8.802761266606431,352.776855,0.12715275442304041,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.78073790933365,29.690722937277197]}"
202009_078E_024N_140,0.84291035,1581.0,793.5,192.0,425.0,311.0,789.5,2085.5,2357.5,2394.0,2057.5,0.16513288,7098,3415,5277.457,6.6684017,3.1821935,0.76656926,716.7151,7.5678844,-15.499913833539235,-8.09645077807904,278.48699951171875,0.12768039348550908,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7604065549893,29.705198139316714]}"
